addr,value,count
addr:housenumber,123 к4,1
addr:housenumber,123А с15,1
addr:housenumber,124,6
addr:housenumber,124 к1,3
addr:housenumber,124 к2,2
addr:housenumber,124 к3,1
addr:housenumber,124 к4,1
addr:housenumber,124 с3,1
addr:housenumber,124А,2
addr:housenumber,124А с1,1
addr:housenumber,124Б,1
addr:housenumber,125,5
addr:housenumber,125 к1,3
addr:housenumber,125 к2,2
addr:housenumber,125 к3,1
addr:housenumber,125 с1,2
addr:housenumber,125 с18А,1
addr:housenumber,125А,2
addr:housenumber,125А с1,1
addr:housenumber,125Б,1
addr:housenumber,125Ж,1
addr:housenumber,126,10
addr:housenumber,126 к1,2
addr:housenumber,126 к2,2
addr:housenumber,126 к3,1
addr:housenumber,126 с1,1
addr:housenumber,126А,1
addr:housenumber,127,2
addr:housenumber,127 к1,1
addr:housenumber,127 к2,2
addr:housenumber,127 к3,1
addr:housenumber,127/1,1
addr:housenumber,127А,1
addr:housenumber,127Б,1
addr:housenumber,128,7
addr:housenumber,128 к1,4
addr:housenumber,128 к1 с1,1
addr:housenumber,128 к2,3
addr:housenumber,128 к3,2
addr:housenumber,128 к4,1
addr:housenumber,128 к4 с2,1
addr:housenumber,128 к5,1
addr:housenumber,128 с2,1
addr:housenumber,128 с3,1
addr:housenumber,128 с5,1
addr:housenumber,128А,1
addr:housenumber,129,4
addr:housenumber,129 к1,3
addr:housenumber,129 к1 с1,1
addr:housenumber,129 к1 с2,1
addr:housenumber,129 к2,2
addr:housenumber,129 к2 с1,1
addr:housenumber,129 к3,1
addr:housenumber,129 к3 с1,1
addr:housenumber,129 к3 с2,1
addr:housenumber,129А,3
addr:housenumber,12А,43
addr:housenumber,12А к2,1
addr:housenumber,12А с1,4
addr:housenumber,12А с2,3
addr:housenumber,12А с3,2
addr:housenumber,12А с4,2
addr:housenumber,12А с5,1
addr:housenumber,12А с6,1
addr:housenumber,12А с7,2
addr:housenumber,12Б,14
addr:housenumber,12Б с1,2
addr:housenumber,12Б с2,1
addr:housenumber,12В,1
addr:housenumber,12Г,2
addr:housenumber,12Д,1
addr:housenumber,12Е,1
addr:housenumber,12к1,1
addr:housenumber,13,244
addr:housenumber,13 c5,1
addr:housenumber,13 к1,70
addr:housenumber,13 к1 с1,4
addr:housenumber,13 к1 с2,3
addr:housenumber,13 к1 с3,2
addr:housenumber,13 к10,1
addr:housenumber,13 к2,58
addr:housenumber,13 к2 с1,1
addr:housenumber,13 к2 с2,4
addr:housenumber,13 к3,25
addr:housenumber,13 к3 с1,1
addr:housenumber,13 к4,11
addr:housenumber,13 к4 с1,1
addr:housenumber,13 к4 с3,1
addr:housenumber,13 к4 с4,1
addr:housenumber,13 к5,5
addr:housenumber,13 к5-6,1
addr:housenumber,13 к6,1
addr:housenumber,13 к7,3
addr:housenumber,13 к8,2
addr:housenumber,13 к9,1
addr:housenumber,13 с1,30
addr:housenumber,13 с10,4
addr:housenumber,13 с12,1
addr:housenumber,13 с15,2
addr:housenumber,13 с16,1
addr:housenumber,13 с19,1
addr:housenumber,13 с2,27
addr:housenumber,13 с20,1
addr:housenumber,13 с3,18
addr:housenumber,13 с3А,2
addr:housenumber,13 с4,10
addr:housenumber,13 с42,1
addr:housenumber,13 с46,1
addr:housenumber,13 с5,5
addr:housenumber,13 с50,1
addr:housenumber,13 с59,1
addr:housenumber,13 с6,5
addr:housenumber,13 с7,2
addr:housenumber,13 с8,4
addr:housenumber,13 с9,2
addr:housenumber,13 стр8,1
addr:housenumber,13-15,1
addr:housenumber,13-15 с1,2
addr:housenumber,13-15 с1Б/Н,1
addr:housenumber,13-15 с2,1
addr:housenumber,13-15 с4,1
addr:housenumber,13/1,2
addr:housenumber,13/10,1
addr:housenumber,13/12,2
addr:housenumber,13/12 к1,1
addr:housenumber,13/12 к2,1
addr:housenumber,13/12 с1,1
addr:housenumber,13/14 с1,1
addr:housenumber,13/14 с3,1
addr:housenumber,13/14 с4,1
addr:housenumber,13/14 с9,1
addr:housenumber,13/2,2
addr:housenumber,13/2 с1А,1
addr:housenumber,13/2 с2,1
addr:housenumber,13/25,1
addr:housenumber,13/38 с1,1
addr:housenumber,13/38 с2,1
addr:housenumber,13/4,1
addr:housenumber,13/5 с15,1
addr:housenumber,13/9 с1,1
addr:housenumber,130,3
addr:housenumber,130 к1,2
addr:housenumber,130 к2,2
addr:housenumber,130 к2 с1,1
addr:housenumber,130 к3,2
addr:housenumber,130 к3 с1,1
addr:housenumber,130 к4,1
addr:housenumber,130 к4 с1,1
addr:housenumber,130А,1
addr:housenumber,130Б,1
addr:housenumber,131,2
addr:housenumber,131 к1,2
addr:housenumber,131 к2,3
addr:housenumber,131 к3,2
addr:housenumber,131 к4,1
addr:housenumber,131Б к1,1
addr:housenumber,132,8
addr:housenumber,132 c2Б,1
addr:housenumber,132 к1,1
addr:housenumber,132 к2,1
addr:housenumber,132 с1,1
addr:housenumber,132 с2,1
addr:housenumber,132/2,1
addr:housenumber,132А к1,1
addr:housenumber,132Б с2,1
addr:housenumber,133,2
addr:housenumber,133 к1,2
addr:housenumber,133 с1,1
addr:housenumber,133 с3,1
addr:housenumber,134,5
addr:housenumber,134 к1,1
addr:housenumber,135,1
addr:housenumber,135 к1,3
addr:housenumber,135 к1 с1,1
addr:housenumber,135 к1 с2,1
addr:housenumber,135 к1 с3,1
addr:housenumber,135 к2,2
addr:housenumber,135 к3,2
addr:housenumber,135 с1,1
addr:housenumber,135 с3Б/Н,1
addr:housenumber,135 с4Б/Н,1
addr:housenumber,135 с7,1
addr:housenumber,135А,1
addr:housenumber,136,4
addr:housenumber,136 к1,2
addr:housenumber,136 к2,1
addr:housenumber,137,4
addr:housenumber,137 к1,3
addr:housenumber,137 к1 с1,1
addr:housenumber,137 к2,2
addr:housenumber,137 к3,2
addr:housenumber,137А,1
addr:housenumber,138,3
addr:housenumber,138 к2,1
addr:housenumber,138 к3,1
addr:housenumber,138 к4,1
addr:housenumber,139,5
addr:housenumber,139 с1,2
addr:housenumber,139 с2,2
addr:housenumber,139 с3,1
addr:housenumber,139 с4,1
addr:housenumber,139А,1
addr:housenumber,13А,44
addr:housenumber,13А c1,1
addr:housenumber,13А к4,1
addr:housenumber,13А с1,9
addr:housenumber,13А с2,8
addr:housenumber,13А с3,1
addr:housenumber,13А с4,1
addr:housenumber,13А с6,1
addr:housenumber,13А/16,1
addr:housenumber,13Б,10
addr:housenumber,13Б с1,1
addr:housenumber,13В,4
addr:housenumber,13Г,1
addr:housenumber,14,262
addr:housenumber,14 c1,1
addr:housenumber,14 c2,1
addr:housenumber,14 c34,1
addr:housenumber,14 к1,87
addr:housenumber,14 к1 с1,5
addr:housenumber,14 к1 с2,6
addr:housenumber,14 к1 с3,3
addr:housenumber,14 к10,1
addr:housenumber,14 к2,79
addr:housenumber,14 к2 с1,2
addr:housenumber,14 к2 с2,3
addr:housenumber,14 к3,43
addr:housenumber,14 к3 с1,3
addr:housenumber,14 к3 с2,1
addr:housenumber,14 к3 с3,3
addr:housenumber,14 к3 с4,1
addr:housenumber,14 к4,18
addr:housenumber,14 к4 с1,1
addr:housenumber,14 к4А,1
addr:housenumber,14 к5,9
addr:housenumber,14 к5 с1,1
addr:housenumber,14 к6,5
addr:housenumber,14 к7,6
addr:housenumber,14 к8,8
addr:housenumber,14 к9,1
addr:housenumber,14 с1,38
addr:housenumber,14 с1-2,1
addr:housenumber,14 с10,2
addr:housenumber,14 с11,2
addr:housenumber,14 с12,2
addr:housenumber,14 с13,1
addr:housenumber,14 с14,4
addr:housenumber,14 с15,1
addr:housenumber,14 с18,2
addr:housenumber,14 с1А,1
addr:housenumber,14 с1Б,1
addr:housenumber,14 с2,26
addr:housenumber,14 с22,2
addr:housenumber,14 с23,1
addr:housenumber,14 с24,2
addr:housenumber,14 с25,1
addr:housenumber,14 с27,1
addr:housenumber,14 с29,1
addr:housenumber,14 с3,17
addr:housenumber,14 с30,1
addr:housenumber,14 с37,1
addr:housenumber,14 с4,11
addr:housenumber,14 с42,1
addr:housenumber,14 с42А,1
addr:housenumber,14 с4А,1
addr:housenumber,14 с5,7
addr:housenumber,14 с5А,1
addr:housenumber,14 с6,10
addr:housenumber,14 с7,8
addr:housenumber,14 с7А,1
addr:housenumber,14 с7Б,1
addr:housenumber,14 с8,3
addr:housenumber,14 с9,7
addr:housenumber,14-16 с1,3
addr:housenumber,14-16/11 с1,1
addr:housenumber,14/1,2
addr:housenumber,14/11,1
addr:housenumber,14/11 с1,1
addr:housenumber,14/11 с2,1
addr:housenumber,14/15,1
addr:housenumber,14/16,2
addr:housenumber,14/16 к1,1
addr:housenumber,14/16 к2,1
addr:housenumber,14/16 с1,1
addr:housenumber,14/17 с1,1
addr:housenumber,14/17 с2,1
addr:housenumber,14/2,1
addr:housenumber,14/2 с1,1
addr:housenumber,14/5,1
addr:housenumber,14/9,2
addr:housenumber,140,3
addr:housenumber,140 к2,1
addr:housenumber,141,2
addr:housenumber,141 к1,1
addr:housenumber,141 к10,1
addr:housenumber,141 к11,1
addr:housenumber,141 к12,1
addr:housenumber,141 к13,1
addr:housenumber,141 к14,1
addr:housenumber,141 к15,1
addr:housenumber,141 к2,1
addr:housenumber,141 к3 с2,1
addr:housenumber,141 к6,1
addr:housenumber,141 к7,1
addr:housenumber,141 к8,1
addr:housenumber,141 к9,1
addr:housenumber,141 к9А,1
addr:housenumber,141А к1,1
addr:housenumber,141А к2,1
addr:housenumber,141А к3,1
addr:housenumber,141А к4,1
addr:housenumber,141А к5,1
addr:housenumber,141А к6,1
addr:housenumber,141А с7,1
addr:housenumber,142,4
addr:housenumber,142 к1,1
addr:housenumber,142 к1 с1,1
addr:housenumber,142 к2,1
addr:housenumber,142 к3,1
addr:housenumber,142 к3 с3,1
addr:housenumber,142 с1,1
addr:housenumber,142 с2,1
addr:housenumber,142 с3,1
addr:housenumber,142 с7,1
addr:housenumber,142 с9,1
addr:housenumber,142А,1
addr:housenumber,143,2
addr:housenumber,143 к1,4
addr:housenumber,143 к2,3
addr:housenumber,143 к3,1
addr:housenumber,143 к4,1
addr:housenumber,143 к5,1
addr:housenumber,143 к6,1
addr:housenumber,143 к7,1
addr:housenumber,143 с3,1
addr:housenumber,143А,1
addr:housenumber,143Б,1
addr:housenumber,144,5
addr:housenumber,144 к2,2
addr:housenumber,144 к3,1
addr:housenumber,144 к4,1
addr:housenumber,144 к5,1
addr:housenumber,145,2
addr:housenumber,145 к2,1
addr:housenumber,145 к2 с3,1
addr:housenumber,145 к3,1
addr:housenumber,145 с1,1
addr:housenumber,145/8,1
addr:housenumber,146,4
addr:housenumber,146 к1,1
addr:housenumber,146 к2,1
addr:housenumber,146 с12,1
addr:housenumber,146Г,1
addr:housenumber,147,1
addr:housenumber,147 к1 с2,1
addr:housenumber,147 к2,1
addr:housenumber,147 с1,1
addr:housenumber,147 с2,1
addr:housenumber,147 с3,1
addr:housenumber,147 с5,1
addr:housenumber,147/5 к1,1
addr:housenumber,147/5 к2,1
addr:housenumber,148,2
addr:housenumber,148 к1,2
addr:housenumber,148 к2,2
addr:housenumber,148 к3,1
addr:housenumber,149,2
addr:housenumber,149 к2,1
addr:housenumber,149 с1,3
addr:housenumber,149 с3,1
addr:housenumber,149 с4,1
addr:housenumber,14А,44
addr:housenumber,14А к1,2
addr:housenumber,14А к2,1
addr:housenumber,14А к4,1
addr:housenumber,14А к5,1
addr:housenumber,14А к6,1
addr:housenumber,14А с1,6
addr:housenumber,14А с2,5
addr:housenumber,14А с3,4
addr:housenumber,14А с4,2
addr:housenumber,14А с5,1
addr:housenumber,14А с6,1
addr:housenumber,14Б,15
addr:housenumber,14Б с6,1
addr:housenumber,14Г,2
addr:housenumber,14Г с1,1
addr:housenumber,15,256
addr:housenumber,15 c2,1
addr:housenumber,15 к1,66
addr:housenumber,15 к1 с1,5
addr:housenumber,15 к1 с2,5
addr:housenumber,15 к1 с4,1
addr:housenumber,15 к1-2,1
addr:housenumber,15 к15,2
addr:housenumber,15 к1А,1
addr:housenumber,15 к2,63
addr:housenumber,15 к2 с1,5
addr:housenumber,15 к2 с2,5
addr:housenumber,15 к2 с3,1
addr:housenumber,15 к29,1
addr:housenumber,15 к3,28
addr:housenumber,15 к3 с1,1
addr:housenumber,15 к3 с2,1
addr:housenumber,15 к4,9
addr:housenumber,15 к4 с1,1
addr:housenumber,15 к4 с2,1
addr:housenumber,15 к5,6
addr:housenumber,15 к5 с1,1
addr:housenumber,15 к6,2
addr:housenumber,15 к7,2
addr:housenumber,15 к8,1
addr:housenumber,15 к80,1
addr:housenumber,15 с1,34
addr:housenumber,15 с10,2
addr:housenumber,15 с14,1
addr:housenumber,15 с16,1
addr:housenumber,15 с17,2
addr:housenumber,15 с18,1
addr:housenumber,15 с2,28
addr:housenumber,15 с21,1
addr:housenumber,15 с22,1
addr:housenumber,15 с27,1
addr:housenumber,15 с28,1
addr:housenumber,15 с29,1
addr:housenumber,15 с2А,2
addr:housenumber,15 с3,12
addr:housenumber,15 с31,1
addr:housenumber,15 с4,7
addr:housenumber,15 с5,7
addr:housenumber,15 с6,4
addr:housenumber,15 с7,3
addr:housenumber,15 с70,1
addr:housenumber,15 с73,1
addr:housenumber,15 с8,1
addr:housenumber,15 с9,1
addr:housenumber,15-17,1
addr:housenumber,15-17 с1,2
addr:housenumber,15-17 с18,1
addr:housenumber,15-17 с2,1
addr:housenumber,15/1,3
addr:housenumber,15/1 с1,1
addr:housenumber,15/1 с7,1
addr:housenumber,15/10,3
addr:housenumber,15/10 с1,1
addr:housenumber,15/10 с4,1
addr:housenumber,15/10 с5,1
addr:housenumber,15/10 с7,1
addr:housenumber,15/13 с1,1
addr:housenumber,15/13 с2,1
addr:housenumber,15/15,1
addr:housenumber,15/16,1
addr:housenumber,15/17,1
addr:housenumber,15/17 с1,1
addr:housenumber,15/17 с7,1
addr:housenumber,15/17 с8,1
addr:housenumber,15/18 к1,1
addr:housenumber,15/18 к2,1
addr:housenumber,15/18 с4,1
addr:housenumber,15/21,1
addr:housenumber,15/22,1
addr:housenumber,15/27,1
addr:housenumber,15/4,1
addr:housenumber,15/5,1
addr:housenumber,15/7,1
addr:housenumber,15/9,1
addr:housenumber,150,1
addr:housenumber,150 к1,1
addr:housenumber,150 к2,2
addr:housenumber,151 к1,1
addr:housenumber,151 к2,2
addr:housenumber,151 к3,2
addr:housenumber,151 к4,1
addr:housenumber,151 к5,1
addr:housenumber,152,3
addr:housenumber,152 к1,1
addr:housenumber,152 к10,1
addr:housenumber,152 к13,1
addr:housenumber,152 к14,1
addr:housenumber,152 к2,2
addr:housenumber,152 к2 с2,1
addr:housenumber,152 к3,1
addr:housenumber,152 к4,1
addr:housenumber,152 с2,1
addr:housenumber,152А,1
addr:housenumber,152к7А,1
addr:housenumber,153,3
addr:housenumber,153 к1,1
addr:housenumber,153 к2,1
addr:housenumber,154,1
addr:housenumber,154 к2,1
addr:housenumber,154 к4,2
addr:housenumber,154 к5,1
addr:housenumber,154 к6,1
addr:housenumber,154 к7,1
addr:housenumber,154/34,1
addr:housenumber,154А,1
addr:housenumber,154Б,1
addr:housenumber,155,1
addr:housenumber,155 к1,2
addr:housenumber,155 к2,2
addr:housenumber,155 к2 с1,1
addr:housenumber,155 к3,1
addr:housenumber,155 с1,1
addr:housenumber,156,1
addr:housenumber,156 к1,1
addr:housenumber,156Б,1
addr:housenumber,157,2
addr:housenumber,157 к1,1
addr:housenumber,157 к2,1
addr:housenumber,157 к3,1
addr:housenumber,157 к4,1
addr:housenumber,157 с10,1
addr:housenumber,157 с11,1
addr:housenumber,157 с12,1
addr:housenumber,157 с13,1
addr:housenumber,157 с14,1
addr:housenumber,157 с15,1
addr:housenumber,157 с16,1
addr:housenumber,157 с18,1
addr:housenumber,157 с19,1
addr:housenumber,157 с22,1
addr:housenumber,157 с3,1
addr:housenumber,157 с4,1
addr:housenumber,157 с5,1
addr:housenumber,157 с6,1
addr:housenumber,157 с7,1
addr:housenumber,157 с8,1
addr:housenumber,157 с9,1
addr:housenumber,158 к1,1
addr:housenumber,159 к1,1
addr:housenumber,159 к2,2
addr:housenumber,159 с1,1
addr:housenumber,159 с2,1
addr:housenumber,159 с3,1
addr:housenumber,159А с1,1
addr:housenumber,159А с2,1
addr:housenumber,159И,1
addr:housenumber,15А,35
addr:housenumber,15А с1,4
addr:housenumber,15А с10,1
addr:housenumber,15А с12,2
addr:housenumber,15А с13,1
addr:housenumber,15А с14,1
addr:housenumber,15А с15,1
addr:housenumber,15А с16,1
addr:housenumber,15А с2,1
addr:housenumber,15А с3,1
addr:housenumber,15А с34,1
addr:housenumber,15А с4,1
addr:housenumber,15А с40,1
addr:housenumber,15А с5,2
addr:housenumber,15А с6,1
addr:housenumber,15А с7,1
addr:housenumber,15А с8,1
addr:housenumber,15А с9,1
addr:housenumber,15Б,21
addr:housenumber,15Б с2,1
addr:housenumber,15В,1
addr:housenumber,15Г,2
addr:housenumber,15Г с1,1
addr:housenumber,15Г с10,1
addr:housenumber,15К,1
addr:housenumber,15К с1,1
addr:housenumber,15к1,1
addr:housenumber,15к2,1
addr:housenumber,16,256
addr:housenumber,16 c1,2
addr:housenumber,16 c2,1
addr:housenumber,16 c5,1
addr:housenumber,16 c7,1
addr:housenumber,16 к1,70
addr:housenumber,16 к1 с1,2
addr:housenumber,16 к1 с2,3
addr:housenumber,16 к1 с3,1
addr:housenumber,16 к1 с7,1
addr:housenumber,16 к1 с8,1
addr:housenumber,16 к150,1
addr:housenumber,16 к167,1
addr:housenumber,16 к168,1
addr:housenumber,16 к169,1
addr:housenumber,16 к1А,1
addr:housenumber,16 к2,64
addr:housenumber,16 к2 с1,4
addr:housenumber,16 к2 с2,4
addr:housenumber,16 к2 с3,1
addr:housenumber,16 к3,39
addr:housenumber,16 к3 с1,2
addr:housenumber,16 к3А,1
addr:housenumber,16 к4,22
addr:housenumber,16 к46,1
addr:housenumber,16 к5,13
addr:housenumber,16 к5 с1,1
addr:housenumber,16 к6,6
addr:housenumber,16 к7,1
addr:housenumber,16 к8,1
addr:housenumber,16 к85,1
addr:housenumber,16 с1,29
addr:housenumber,16 с10,2
addr:housenumber,16 с11,1
addr:housenumber,16 с12,1
addr:housenumber,16 с13,1
addr:housenumber,16 с14,1
addr:housenumber,16 с16,1
addr:housenumber,16 с17,2
addr:housenumber,16 с18,1
addr:housenumber,16 с19,1
addr:housenumber,16 с2,21
addr:housenumber,16 с20,1
addr:housenumber,16 с26,2
addr:housenumber,16 с3,11
addr:housenumber,16 с34,1
addr:housenumber,16 с35,1
addr:housenumber,16 с37,1
addr:housenumber,16 с4,8
addr:housenumber,16 с40,1
addr:housenumber,16 с5,7
addr:housenumber,16 с59,1
addr:housenumber,16 с5А,1
addr:housenumber,16 с6,4
addr:housenumber,16 с60,1
addr:housenumber,16 с61,1
addr:housenumber,16 с7,3
addr:housenumber,16 с8,4
addr:housenumber,16 с9,4
addr:housenumber,16 соор1,1
addr:housenumber,16/1,1
addr:housenumber,16/1 с2,1
addr:housenumber,16/1 с3,1
addr:housenumber,16/1 с4,1
addr:housenumber,16/1 с5,1
addr:housenumber,16/1 с6,1
addr:housenumber,16/1 с7,1
addr:housenumber,16/1 с8,1
addr:housenumber,16/10,2
addr:housenumber,16/10 к1,1
addr:housenumber,16/10 к11,1
addr:housenumber,16/10 к12,1
addr:housenumber,16/10 к13,1
addr:housenumber,16/10 к14,1
addr:housenumber,16/10 к15,1
addr:housenumber,16/10 к16,1
addr:housenumber,16/10 к17,1
addr:housenumber,16/10 к18,1
addr:housenumber,16/10 к19,1
addr:housenumber,16/10 к2,1
addr:housenumber,16/10 к3,1
addr:housenumber,16/10 к6,1
addr:housenumber,16/10 к7,1
addr:housenumber,16/10 к8,1
addr:housenumber,16/10 к9,1
addr:housenumber,16/11,1
addr:housenumber,16/12,1
addr:housenumber,16/13,1
addr:housenumber,16/14 с3,1
addr:housenumber,16/14 с7,1
addr:housenumber,16/15 с17,1
addr:housenumber,16/15 с2,1
addr:housenumber,16/17,1
addr:housenumber,16/18,2
addr:housenumber,16/2,3
addr:housenumber,16/25,1
addr:housenumber,16/26 к1,1
addr:housenumber,16/26 к2,1
addr:housenumber,16/26 к3,1
addr:housenumber,16/26 к4,1
addr:housenumber,16/26 к5,1
addr:housenumber,16/26 к6,1
addr:housenumber,16/4 с4,1
addr:housenumber,16/47,1
addr:housenumber,16/5 с5,1
addr:housenumber,160,1
addr:housenumber,160 к2,1
addr:housenumber,160 к3,1
addr:housenumber,160 с4,1
addr:housenumber,160А,1
addr:housenumber,160А к1,1
addr:housenumber,160А к2,1
addr:housenumber,160А к3,1
addr:housenumber,160А к4,1
addr:housenumber,160А к5,1
addr:housenumber,160А к6,1
addr:housenumber,160А к7,1
addr:housenumber,161 к1,1
addr:housenumber,161А,1
addr:housenumber,161Б,1
addr:housenumber,162,1
addr:housenumber,162 с1,1
addr:housenumber,163,1
addr:housenumber,163 к2,1
addr:housenumber,163 с11,1
addr:housenumber,163 с12,1
addr:housenumber,163 с13,1
addr:housenumber,163 с14,1
addr:housenumber,163 с15,1
addr:housenumber,163 с21,1
addr:housenumber,163 с3,1
addr:housenumber,163 с4,1
addr:housenumber,163 с5,1
addr:housenumber,163 с6,1
addr:housenumber,163/1,1
addr:housenumber,163А к1,1
addr:housenumber,163А к2,1
addr:housenumber,163А с8,1
addr:housenumber,164,1
addr:housenumber,165,1
addr:housenumber,165 к1,2
addr:housenumber,165 к1А,1
addr:housenumber,165 к2,1
addr:housenumber,165 с2,1
addr:housenumber,165Б,1
addr:housenumber,165Д к1,1
addr:housenumber,165Д к1 с1,1
addr:housenumber,165Д к2,1
addr:housenumber,165Д к3,1
addr:housenumber,165Д к4,1
addr:housenumber,165Д к5,1
addr:housenumber,165Д к6,1
addr:housenumber,165Д к6 с1,1
addr:housenumber,165Д к7,1
addr:housenumber,165Е к1,1
addr:housenumber,165Е к10,1
addr:housenumber,165Е к11,1
addr:housenumber,165Е к12,1
addr:housenumber,165Е к13,1
addr:housenumber,165Е к14,1
addr:housenumber,165Е к2,1
addr:housenumber,165Е к3,1
addr:housenumber,165Е к5,1
addr:housenumber,165Е к6 с1,1
addr:housenumber,165Е к9,1
addr:housenumber,165Е с7,1
addr:housenumber,166,1
addr:housenumber,166 с1,1
addr:housenumber,167,3
addr:housenumber,167 к4,1
addr:housenumber,167 с10,1
addr:housenumber,167 с14,1
addr:housenumber,167 с18,1
addr:housenumber,167 с2,1
addr:housenumber,167 с29,1
addr:housenumber,167 с3,1
addr:housenumber,167 с30,1
addr:housenumber,167 с7,1
addr:housenumber,167 с9,1
addr:housenumber,167А,1
addr:housenumber,167Б с2,1
